,buildingid,channelid,reporttime,w
51886,2,0,2015/9/1 18:31:00,384.2408905
51887,2,0,2015/9/1 18:32:00,383.2250073
51888,2,0,2015/9/1 18:33:00,292.0240499
51889,2,0,2015/9/1 18:34:00,384.5310507
51890,2,0,2015/9/1 18:35:00,383.3313657
51891,2,0,2015/9/1 18:36:00,115.1936236
51892,2,0,2015/9/1 18:37:00,209.0062749
51893,2,0,2015/9/1 18:38:00,437.7861037
51894,2,0,2015/9/1 18:39:00,418.399577
51895,2,0,2015/9/1 18:40:00,418.2144113
51896,2,0,2015/9/1 18:41:00,327.2097271
51897,2,0,2015/9/1 18:42:00,424.246581
51898,2,0,2015/9/1 18:43:00,425.0863484
51899,2,0,2015/9/1 18:44:00,332.8797596
51900,2,0,2015/9/1 18:45:00,427.5412412
51901,2,0,2015/9/1 18:46:00,335.1242775
51902,2,0,2015/9/1 18:47:00,336.0756144
51903,2,0,2015/9/1 18:48:00,429.3939816
51904,2,0,2015/9/1 18:49:00,337.3122738
51905,2,0,2015/9/1 18:50:00,321.9807542
51906,2,0,2015/9/1 18:51:00,311.7099417
51907,2,0,2015/9/1 18:52:00,327.3863223
51908,2,0,2015/9/1 18:53:00,428.9986837
51909,2,0,2015/9/1 18:54:00,335.5822771
51910,2,0,2015/9/1 18:55:00,339.1772218
51911,2,0,2015/9/1 18:56:00,337.6679631
51912,2,0,2015/9/1 18:57:00,431.4056857
51913,2,0,2015/9/1 18:58:00,335.6306077
51914,2,0,2015/9/1 18:59:00,429.6603643
51915,2,0,2015/9/1 19:00:00,332.48171
51916,2,0,2015/9/1 19:01:00,426.9349657
51917,2,0,2015/9/1 19:02:00,423.8770882
51918,2,0,2015/9/1 19:03:00,328.1606179
51919,2,0,2015/9/1 19:04:00,420.265067
51920,2,0,2015/9/1 19:05:00,324.7857068
51921,2,0,2015/9/1 19:06:00,323.0336502
51922,2,0,2015/9/1 19:07:00,416.7072275
51923,2,0,2015/9/1 19:08:00,321.9497946
51924,2,0,2015/9/1 19:09:00,321.1989628
51925,2,0,2015/9/1 19:10:00,414.121503
51926,2,0,2015/9/1 19:11:00,319.6289909
51927,2,0,2015/9/1 19:12:00,318.0675246
51928,2,0,2015/9/1 19:13:00,410.5490015
51929,2,0,2015/9/1 19:14:00,409.3092012
51930,2,0,2015/9/1 19:15:00,312.0660136
51931,2,0,2015/9/1 19:16:00,404.9395504
51932,2,0,2015/9/1 19:17:00,309.0670414
51933,2,0,2015/9/1 19:18:00,401.8466988
51934,2,0,2015/9/1 19:19:00,308.3205706
51935,2,0,2015/9/1 19:20:00,401.8633397
51936,2,0,2015/9/1 19:21:00,306.5343475
51937,2,0,2015/9/1 19:22:00,399.1505258
51938,2,0,2015/9/1 19:23:00,399.635152
51939,2,0,2015/9/1 19:24:00,305.8177535
51940,2,0,2015/9/1 19:25:00,398.7689732
51941,2,0,2015/9/1 19:26:00,399.2282593
51942,2,0,2015/9/1 19:27:00,400.1413553
51943,2,0,2015/9/1 19:28:00,304.8548066
51944,2,0,2015/9/1 19:29:00,384.4103941
51945,2,0,2015/9/1 19:30:00,397.8965341
51946,2,0,2015/9/1 19:31:00,302.4755383
51947,2,0,2015/9/1 19:32:00,396.0195558
51948,2,0,2015/9/1 19:33:00,396.7464072
51949,2,0,2015/9/1 19:34:00,397.2110289
51950,2,0,2015/9/1 19:35:00,396.9833671
51951,2,0,2015/9/1 19:36:00,300.7454658
51952,2,0,2015/9/1 19:37:00,300.2533139
51953,2,0,2015/9/1 19:38:00,300.1414845
51954,2,0,2015/9/1 19:39:00,299.0334419
51955,2,0,2015/9/1 19:40:00,299.7358284
51956,2,0,2015/9/1 19:41:00,299.77232
51957,2,0,2015/9/1 19:42:00,393.2042538
51958,2,0,2015/9/1 19:43:00,299.2404054
51959,2,0,2015/9/1 19:44:00,393.9109991
51960,2,0,2015/9/1 19:45:00,392.9355018
51961,2,0,2015/9/1 19:46:00,393.4772929
51962,2,0,2015/9/1 19:47:00,297.9026407
51963,2,0,2015/9/1 19:48:00,390.8614508
51964,2,0,2015/9/1 19:49:00,296.2802639
51965,2,0,2015/9/1 19:50:00,390.82504
51966,2,0,2015/9/1 19:51:00,296.222178
51967,2,0,2015/9/1 19:52:00,392.8970239
51968,2,0,2015/9/1 19:53:00,297.0919097
51969,2,0,2015/9/1 19:54:00,297.0109338
51970,2,0,2015/9/1 19:55:00,390.7477624
51971,2,0,2015/9/1 19:56:00,297.2450054
51972,2,0,2015/9/1 19:57:00,388.6061635
51973,2,0,2015/9/1 19:58:00,295.5694441
51974,2,0,2015/9/1 19:59:00,293.483162
51975,2,0,2015/9/1 20:00:00,388.1537628
51976,2,0,2015/9/1 20:01:00,387.0635977
51977,2,0,2015/9/1 20:02:00,293.3962683
51978,2,0,2015/9/1 20:03:00,385.063512
51979,2,0,2015/9/1 20:04:00,291.9994228
51980,2,0,2015/9/1 20:05:00,385.9056623
51981,2,0,2015/9/1 20:06:00,291.2389416
51982,2,0,2015/9/1 20:07:00,387.6247154
51983,2,0,2015/9/1 20:08:00,293.1893724
51984,2,0,2015/9/1 20:09:00,387.8111625
51985,2,0,2015/9/1 20:10:00,386.8905005
51986,2,0,2015/9/1 20:11:00,292.9835458
51987,2,0,2015/9/1 20:12:00,388.2986072
51988,2,0,2015/9/1 20:13:00,292.9031105
51989,2,0,2015/9/1 20:14:00,356.2143357
51990,2,0,2015/9/1 20:15:00,292.7527582
51991,2,0,2015/9/1 20:16:00,290.2151244
51992,2,0,2015/9/1 20:17:00,387.6403745
51993,2,0,2015/9/1 20:18:00,292.3784118
51994,2,0,2015/9/1 20:19:00,386.4783785
51995,2,0,2015/9/1 20:20:00,291.9132418
51996,2,0,2015/9/1 20:21:00,386.6336017
51997,2,0,2015/9/1 20:22:00,291.3547549
51998,2,0,2015/9/1 20:23:00,385.0693287
51999,2,0,2015/9/1 20:24:00,289.8189898
52000,2,0,2015/9/1 20:25:00,384.1894352
52001,2,0,2015/9/1 20:26:00,289.469743
52002,2,0,2015/9/1 20:27:00,289.2742509
52003,2,0,2015/9/1 20:28:00,383.5081048
52004,2,0,2015/9/1 20:29:00,289.4404986
52005,2,0,2015/9/1 20:30:00,383.7084147
52006,2,0,2015/9/1 20:31:00,288.3979002
52007,2,0,2015/9/1 20:32:00,288.2286185
52008,2,0,2015/9/1 20:33:00,288.3966205
52009,2,0,2015/9/1 20:34:00,288.226914
52010,2,0,2015/9/1 20:35:00,289.240146
52011,2,0,2015/9/1 20:36:00,383.5038373
52012,2,0,2015/9/1 20:37:00,288.627767
52013,2,0,2015/9/1 20:38:00,381.0207657
52014,2,0,2015/9/1 20:39:00,381.6069092
52015,2,0,2015/9/1 20:40:00,287.6126193
52016,2,0,2015/9/1 20:41:00,287.3834444
52017,2,0,2015/9/1 20:42:00,287.5776651
52018,2,0,2015/9/1 20:43:00,287.0311893
52019,2,0,2015/9/1 20:44:00,286.9484298
52020,2,0,2015/9/1 20:45:00,381.8975261
52021,2,0,2015/9/1 20:46:00,380.5537258
52022,2,0,2015/9/1 20:47:00,286.2622192
52023,2,0,2015/9/1 20:48:00,380.6702021
52024,2,0,2015/9/1 20:49:00,287.4758988
52025,2,0,2015/9/1 20:50:00,381.680405
52026,2,0,2015/9/1 20:51:00,286.5649758
52027,2,0,2015/9/1 20:52:00,362.4326513
52028,2,0,2015/9/1 20:53:00,282.5382417
52029,2,0,2015/9/1 20:54:00,381.2819216
52030,2,0,2015/9/1 20:55:00,288.74598
52031,2,0,2015/9/1 20:56:00,289.785834
52032,2,0,2015/9/1 20:57:00,291.0700694
52033,2,0,2015/9/1 20:58:00,290.5564229
52034,2,0,2015/9/1 20:59:00,352.4787605
52035,2,0,2015/9/1 21:00:00,290.6386997
52036,2,0,2015/9/1 21:01:00,291.1825642
52037,2,0,2015/9/1 21:02:00,387.9611156
52038,2,0,2015/9/1 21:03:00,290.7696394
52039,2,0,2015/9/1 21:04:00,291.0712086
52040,2,0,2015/9/1 21:05:00,290.3126774
52041,2,0,2015/9/1 21:06:00,288.982392
52042,2,0,2015/9/1 21:07:00,288.529697
52043,2,0,2015/9/1 21:08:00,289.315947
52044,2,0,2015/9/1 21:09:00,385.439497
52045,2,0,2015/9/1 21:10:00,287.559797
52046,2,0,2015/9/1 21:11:00,287.3792312
52047,2,0,2015/9/1 21:12:00,288.5321814
52048,2,0,2015/9/1 21:13:00,287.0604133
52049,2,0,2015/9/1 21:14:00,114.9470451
52050,2,0,2015/9/1 21:15:00,114.6527592
52051,2,0,2015/9/1 21:16:00,115.7240327
52052,2,0,2015/9/1 21:17:00,210.4445329
52053,2,0,2015/9/1 21:18:00,115.8143902
52054,2,0,2015/9/1 21:19:00,211.4186586
52055,2,0,2015/9/1 21:20:00,210.0986499
52056,2,0,2015/9/1 21:21:00,209.7216141
52057,2,0,2015/9/1 21:22:00,210.6096765
52058,2,0,2015/9/1 21:23:00,209.3867413
52059,2,0,2015/9/1 21:24:00,114.7432995
52060,2,0,2015/9/1 21:25:00,114.5082375
52061,2,0,2015/9/1 21:26:00,209.636893
52062,2,0,2015/9/1 21:27:00,114.7096338
52063,2,0,2015/9/1 21:28:00,209.5795895
52064,2,0,2015/9/1 21:29:00,114.6349976
52065,2,0,2015/9/1 21:30:00,114.6928729
52066,2,0,2015/9/1 21:31:00,114.7014213
52067,2,0,2015/9/1 21:32:00,209.3956423
52068,2,0,2015/9/1 21:33:00,114.2841716
52069,2,0,2015/9/1 21:34:00,210.8176538
52070,2,0,2015/9/1 21:35:00,192.3489492
52071,2,0,2015/9/1 21:36:00,209.9064101
52072,2,0,2015/9/1 21:37:00,114.4982423
52073,2,0,2015/9/1 21:38:00,210.7767836
52074,2,0,2015/9/1 21:39:00,114.5669477
52075,2,0,2015/9/1 21:40:00,211.6523858
52076,2,0,2015/9/1 21:41:00,114.6879172
52077,2,0,2015/9/1 21:42:00,114.9083756
52078,2,0,2015/9/1 21:43:00,209.6423539
52079,2,0,2015/9/1 21:44:00,211.0557129
52080,2,0,2015/9/1 21:45:00,210.9464558
52081,2,0,2015/9/1 21:46:00,115.6708808
52082,2,0,2015/9/1 21:47:00,210.3716573
52083,2,0,2015/9/1 21:48:00,114.6928072
52084,2,0,2015/9/1 21:49:00,209.5859976
52085,2,0,2015/9/1 21:50:00,173.9203956
52086,2,0,2015/9/1 21:51:00,114.5171768
52087,2,0,2015/9/1 21:52:00,114.3379405
52088,2,0,2015/9/1 21:53:00,113.9637879
52089,2,0,2015/9/1 21:54:00,115.24706
52090,2,0,2015/9/1 21:55:00,209.1251118
52091,2,0,2015/9/1 21:56:00,210.6988264
52092,2,0,2015/9/1 21:57:00,114.6479725
52093,2,0,2015/9/1 21:58:00,210.1371572
52094,2,0,2015/9/1 21:59:00,211.6573706
52095,2,0,2015/9/1 22:00:00,115.8148111
52096,2,0,2015/9/1 22:01:00,211.6438566
52097,2,0,2015/9/1 22:02:00,115.7452991
52098,2,0,2015/9/1 22:03:00,212.087737
52099,2,0,2015/9/1 22:04:00,114.6394929
52100,2,0,2015/9/1 22:05:00,211.7702024
52101,2,0,2015/9/1 22:06:00,115.9721635
52102,2,0,2015/9/1 22:07:00,181.8141624
52103,2,0,2015/9/1 22:08:00,114.8160143
52104,2,0,2015/9/1 22:09:00,421.5418904
52105,2,0,2015/9/1 22:10:00,401.1808873
52106,2,0,2015/9/1 22:11:00,317.2661695
52107,2,0,2015/9/1 22:12:00,414.6182688
52108,2,0,2015/9/1 22:13:00,417.2719949
52109,2,0,2015/9/1 22:14:00,417.6668985
52110,2,0,2015/9/1 22:15:00,321.8360323
52111,2,0,2015/9/1 22:16:00,414.1640013
52112,2,0,2015/9/1 22:17:00,317.7547733
52113,2,0,2015/9/1 22:18:00,408.3501221
52114,2,0,2015/9/1 22:19:00,313.564008
52115,2,0,2015/9/1 22:20:00,406.0672224
52116,2,0,2015/9/1 22:21:00,310.6444486
52117,2,0,2015/9/1 22:22:00,405.0305024
52118,2,0,2015/9/1 22:23:00,404.1416899
52119,2,0,2015/9/1 22:24:00,403.0792569
52120,2,0,2015/9/1 22:25:00,308.8260784
52121,2,0,2015/9/1 22:26:00,306.6288914
52122,2,0,2015/9/1 22:27:00,400.426318
52123,2,0,2015/9/1 22:28:00,305.1898896
52124,2,0,2015/9/1 22:29:00,301.6147368
52125,2,0,2015/9/1 22:30:00,302.1933206
52126,2,0,2015/9/1 22:31:00,300.863663
52127,2,0,2015/9/1 22:32:00,298.3892673
52128,2,0,2015/9/1 22:33:00,297.2290518
52129,2,0,2015/9/1 22:34:00,296.7568776
52130,2,0,2015/9/1 22:35:00,297.4991836
52131,2,0,2015/9/1 22:36:00,295.7571834
52132,2,0,2015/9/1 22:37:00,296.9387859
52133,2,0,2015/9/1 22:38:00,295.5402552
52134,2,0,2015/9/1 22:39:00,389.7149361
52135,2,0,2015/9/1 22:40:00,294.4577784
52136,2,0,2015/9/1 22:41:00,294.983581
52137,2,0,2015/9/1 22:42:00,388.1120582
52138,2,0,2015/9/1 22:43:00,291.6494063
52139,2,0,2015/9/1 22:44:00,291.4590719
52140,2,0,2015/9/1 22:45:00,386.9194584
52141,2,0,2015/9/1 22:46:00,292.0268568
52142,2,0,2015/9/1 22:47:00,386.1703552
52143,2,0,2015/9/1 22:48:00,290.2836789
52144,2,0,2015/9/1 22:49:00,290.7928416
52145,2,0,2015/9/1 22:50:00,290.9149832
52146,2,0,2015/9/1 22:51:00,383.6623081
52147,2,0,2015/9/1 22:52:00,291.0472178
52148,2,0,2015/9/1 22:53:00,384.3608752
52149,2,0,2015/9/1 22:54:00,290.269813
52150,2,0,2015/9/1 22:55:00,290.4711372
52151,2,0,2015/9/1 22:56:00,290.3000469
52152,2,0,2015/9/1 22:57:00,385.6745248
52153,2,0,2015/9/1 22:58:00,384.2822958
52154,2,0,2015/9/1 22:59:00,385.6167402
52155,2,0,2015/9/1 23:00:00,291.2109673
52156,2,0,2015/9/1 23:01:00,384.5532551
52157,2,0,2015/9/1 23:02:00,290.8105277
52158,2,0,2015/9/1 23:03:00,289.855677
52159,2,0,2015/9/1 23:04:00,289.5955076
52160,2,0,2015/9/1 23:05:00,386.9820393
52161,2,0,2015/9/1 23:06:00,290.1329395
52162,2,0,2015/9/1 23:07:00,290.503635
52163,2,0,2015/9/1 23:08:00,386.1024623
52164,2,0,2015/9/1 23:09:00,290.5556678
52165,2,0,2015/9/1 23:10:00,290.2276276
52166,2,0,2015/9/1 23:11:00,385.5568593
52167,2,0,2015/9/1 23:12:00,290.5195821
52168,2,0,2015/9/1 23:13:00,385.3053906
52169,2,0,2015/9/1 23:14:00,114.8810312
52170,2,0,2015/9/1 23:15:00,210.6876624
52171,2,0,2015/9/1 23:16:00,115.8832804
52172,2,0,2015/9/1 23:17:00,115.0660635
52173,2,0,2015/9/1 23:18:00,115.2065113
52174,2,0,2015/9/1 23:19:00,212.5567775
52175,2,0,2015/9/1 23:20:00,115.9101877
52176,2,0,2015/9/1 23:21:00,212.322208
52177,2,0,2015/9/1 23:22:00,122.5200161
52178,2,0,2015/9/1 23:23:00,115.8583385
52179,2,0,2015/9/1 23:24:00,213.4471632
52180,2,0,2015/9/1 23:25:00,115.4810516
52181,2,0,2015/9/1 23:26:00,210.398479
52182,2,0,2015/9/1 23:27:00,116.0726127
52183,2,0,2015/9/2 03:01:00,401.9875684
52184,2,0,2015/9/2 03:02:00,400.8657529
52185,2,0,2015/9/2 03:03:00,401.2913233
52186,2,0,2015/9/2 03:04:00,301.5656981
52187,2,0,2015/9/2 03:05:00,399.3794764
52188,2,0,2015/9/2 03:06:00,301.9806443
52189,2,0,2015/9/2 03:07:00,301.507463
52190,2,0,2015/9/2 03:08:00,397.3215656
52191,2,0,2015/9/2 03:09:00,398.2356324
52192,2,0,2015/9/2 03:10:00,299.1020867
52193,2,0,2015/9/2 03:11:00,396.6866701
52194,2,0,2015/9/2 03:12:00,300.1309508
52195,2,0,2015/9/2 03:13:00,298.7049439
52196,2,0,2015/9/2 03:14:00,298.8279842
52197,2,0,2015/9/2 03:15:00,299.266192
52198,2,0,2015/9/2 03:16:00,377.06749
52199,2,0,2015/9/2 03:17:00,297.3022662
52200,2,0,2015/9/2 03:18:00,297.8877245
52201,2,0,2015/9/2 03:19:00,297.8497305
52202,2,0,2015/9/2 03:20:00,298.0251063
52203,2,0,2015/9/2 03:21:00,297.4041397
52204,2,0,2015/9/2 03:22:00,394.9597466
52205,2,0,2015/9/2 03:23:00,297.0865701
52206,2,0,2015/9/2 03:24:00,296.5777069
52207,2,0,2015/9/2 03:25:00,394.5406606
52208,2,0,2015/9/2 03:26:00,295.4209352
52209,2,0,2015/9/2 03:27:00,296.2050943
52210,2,0,2015/9/2 03:28:00,295.4289287
52211,2,0,2015/9/2 03:29:00,295.5029927
52212,2,0,2015/9/2 03:30:00,394.4428476
52213,2,0,2015/9/2 03:31:00,295.1461007
52214,2,0,2015/9/2 03:32:00,294.3571813
52215,2,0,2015/9/2 03:33:00,393.1958486
52216,2,0,2015/9/2 03:34:00,294.8171617
52217,2,0,2015/9/2 03:35:00,391.6406116
52218,2,0,2015/9/2 03:36:00,293.7595583
52219,2,0,2015/9/2 03:37:00,392.4560466
52220,2,0,2015/9/2 03:38:00,293.7113453
52221,2,0,2015/9/2 03:39:00,391.8425925
52222,2,0,2015/9/2 03:40:00,393.1455202
52223,2,0,2015/9/2 03:41:00,345.9179257
52224,2,0,2015/9/2 03:42:00,391.0592403
52225,2,0,2015/9/2 03:43:00,390.2947174
52226,2,0,2015/9/2 03:44:00,292.9215546
52227,2,0,2015/9/2 03:45:00,389.3308411
52228,2,0,2015/9/2 03:46:00,292.7558982
52229,2,0,2015/9/2 03:47:00,390.3642746
52230,2,0,2015/9/2 03:48:00,292.8043494
52231,2,0,2015/9/2 03:49:00,389.9538918
52232,2,0,2015/9/2 03:50:00,325.4986293
52233,2,0,2015/9/2 03:51:00,388.7312039
52234,2,0,2015/9/2 03:52:00,291.768715
52235,2,0,2015/9/2 03:53:00,388.7372991
52236,2,0,2015/9/2 03:54:00,388.1597145
52237,2,0,2015/9/2 03:55:00,372.7575231
52238,2,0,2015/9/2 03:56:00,291.3942097
52239,2,0,2015/9/2 03:57:00,389.431406
52240,2,0,2015/9/2 03:58:00,291.4407686
52241,2,0,2015/9/2 03:59:00,389.8764372
52242,2,0,2015/9/2 04:00:00,389.1110166
52243,2,0,2015/9/2 04:01:00,290.6095082
52244,2,0,2015/9/2 04:02:00,290.6503694
52245,2,0,2015/9/2 04:03:00,290.7137938
52246,2,0,2015/9/2 04:04:00,290.6759891
52247,2,0,2015/9/2 04:05:00,342.9330876
52248,2,0,2015/9/2 04:06:00,326.6502297
52249,2,0,2015/9/2 04:07:00,288.986976
52250,2,0,2015/9/2 04:08:00,215.8008884
52251,2,0,2015/9/2 04:09:00,215.5492413
52252,2,0,2015/9/2 04:10:00,117.0024234
52253,2,0,2015/9/2 04:11:00,216.2565526
52254,2,0,2015/9/2 04:12:00,214.9034083
52255,2,0,2015/9/2 04:13:00,214.2393119
52256,2,0,2015/9/2 04:14:00,116.9709974
52257,2,0,2015/9/2 04:15:00,116.7191812
52258,2,0,2015/9/2 04:16:00,115.9171518
52259,2,0,2015/9/2 04:17:00,115.8898517
52260,2,0,2015/9/2 04:18:00,215.7349851
52261,2,0,2015/9/2 04:19:00,117.0891809
52262,2,0,2015/9/2 04:20:00,117.075929
52263,2,0,2015/9/2 04:21:00,214.6396656
52264,2,0,2015/9/2 04:22:00,117.0704971
52265,2,0,2015/9/2 04:23:00,215.1508026
52266,2,0,2015/9/2 04:24:00,116.9041948
52267,2,0,2015/9/2 04:25:00,116.8332745
52268,2,0,2015/9/2 04:26:00,116.9528
52269,2,0,2015/9/2 04:27:00,116.9159409
52270,2,0,2015/9/2 04:28:00,150.8786343
52271,2,0,2015/9/2 04:29:00,116.7678937
52272,2,0,2015/9/2 04:30:00,215.0355788
52273,2,0,2015/9/2 04:31:00,116.0884468
52274,2,0,2015/9/2 04:32:00,215.0228453
52275,2,0,2015/9/2 04:33:00,213.6832397
52276,2,0,2015/9/2 04:34:00,115.9832063
52277,2,0,2015/9/2 04:35:00,215.2052191
52278,2,0,2015/9/2 04:36:00,116.6343206
52279,2,0,2015/9/2 04:37:00,214.565532
52280,2,0,2015/9/2 04:38:00,116.5890919
52281,2,0,2015/9/2 04:39:00,213.9279777
52282,2,0,2015/9/2 04:40:00,116.8680059
52283,2,0,2015/9/2 04:41:00,116.9332913
52284,2,0,2015/9/2 04:42:00,154.2587372
52285,2,0,2015/9/2 04:43:00,115.8986253
52286,2,0,2015/9/2 04:44:00,116.5432913
52287,2,0,2015/9/2 04:45:00,214.1250814
52288,2,0,2015/9/2 04:46:00,117.0748794
52289,2,0,2015/9/2 04:47:00,115.6432953
52290,2,0,2015/9/2 04:48:00,115.6886556
52291,2,0,2015/9/2 04:49:00,213.8939655
52292,2,0,2015/9/2 04:50:00,116.7989606
52293,2,0,2015/9/2 04:51:00,215.663438
52294,2,0,2015/9/2 04:52:00,116.8685946
52295,2,0,2015/9/2 04:53:00,215.7508677
52296,2,0,2015/9/2 04:54:00,117.231076
52297,2,0,2015/9/2 04:55:00,216.1401459
52298,2,0,2015/9/2 04:56:00,215.991446
52299,2,0,2015/9/2 04:57:00,115.9061506
52300,2,0,2015/9/2 04:58:00,215.5737262
52301,2,0,2015/9/2 04:59:00,116.9132172
52302,2,0,2015/9/2 05:00:00,116.8623963
52303,2,0,2015/9/2 05:01:00,215.036026
52304,2,0,2015/9/2 05:02:00,313.401222
52305,2,0,2015/9/2 05:03:00,402.3399609
52306,2,0,2015/9/2 05:04:00,405.7395115
52307,2,0,2015/9/2 05:05:00,408.8526925
52308,2,0,2015/9/2 05:06:00,311.1505122
52309,2,0,2015/9/2 05:07:00,310.6362897
52310,2,0,2015/9/2 05:08:00,309.0396056
52311,2,0,2015/9/2 05:09:00,308.7003971
52312,2,0,2015/9/2 05:10:00,305.6531685
52313,2,0,2015/9/2 05:11:00,304.5600668
52314,2,0,2015/9/2 05:12:00,304.6059052
52315,2,0,2015/9/2 05:13:00,302.5563762
52316,2,0,2015/9/2 05:14:00,401.3124939
52317,2,0,2015/9/2 05:15:00,301.7018144
52318,2,0,2015/9/2 05:16:00,398.3430239
52319,2,0,2015/9/2 05:17:00,299.5220075
52320,2,0,2015/9/2 05:18:00,398.6030784
52321,2,0,2015/9/2 05:19:00,397.1958766
52322,2,0,2015/9/2 05:20:00,298.7909577
52323,2,0,2015/9/2 05:21:00,394.2410065
52324,2,0,2015/9/2 05:22:00,297.1289397
52325,2,0,2015/9/2 05:23:00,393.9170281
52326,2,0,2015/9/2 05:24:00,295.2905445
52327,2,0,2015/9/2 05:25:00,393.6283928
52328,2,0,2015/9/2 05:26:00,295.3383616
52329,2,0,2015/9/2 05:27:00,388.9551451
52330,2,0,2015/9/2 05:28:00,292.7623677
52331,2,0,2015/9/2 05:29:00,388.8358154
52332,2,0,2015/9/2 05:30:00,387.4831167
52333,2,0,2015/9/2 05:31:00,388.3116711
52334,2,0,2015/9/2 05:32:00,387.075912
52335,2,0,2015/9/2 05:33:00,322.0402002
52336,2,0,2015/9/2 05:34:00,290.2267554
52337,2,0,2015/9/2 05:35:00,386.9944369
52338,2,0,2015/9/2 05:36:00,379.4292825
52339,2,0,2015/9/2 05:37:00,387.7025453
52340,2,0,2015/9/2 05:38:00,290.3040681
52341,2,0,2015/9/2 05:39:00,289.8708771
52342,2,0,2015/9/2 05:40:00,213.8529186
52343,2,0,2015/9/2 05:41:00,116.0102289
52344,2,0,2015/9/2 05:42:00,212.8473798
52345,2,0,2015/9/2 05:43:00,116.0784869
52346,2,0,2015/9/2 05:44:00,212.8303382
52347,2,0,2015/9/2 05:45:00,115.211758
52348,2,0,2015/9/2 05:46:00,213.5233454
52349,2,0,2015/9/2 05:47:00,116.4167982
52350,2,0,2015/9/2 05:48:00,212.2074053
52351,2,0,2015/9/2 05:49:00,116.300107
52352,2,0,2015/9/2 05:50:00,212.4941564
52353,2,0,2015/9/2 05:51:00,116.3485573
52354,2,0,2015/9/2 05:52:00,115.2648005
52355,2,0,2015/9/2 05:53:00,213.504637
52356,2,0,2015/9/2 05:54:00,213.5543401
52357,2,0,2015/9/2 05:55:00,212.3687756
52358,2,0,2015/9/2 05:56:00,212.9266068
52359,2,0,2015/9/2 05:57:00,213.1972399
52360,2,0,2015/9/2 05:58:00,213.5570707
52361,2,0,2015/9/2 05:59:00,116.4941691
52362,2,0,2015/9/2 06:00:00,213.5376574
52363,2,0,2015/9/2 06:01:00,115.1865266
52364,2,0,2015/9/2 06:02:00,212.9390965
52365,2,0,2015/9/2 06:03:00,116.1353119
52366,2,0,2015/9/2 06:04:00,212.8027645
52367,2,0,2015/9/2 06:05:00,116.248905
52368,2,0,2015/9/2 06:06:00,211.4527887
52369,2,0,2015/9/2 06:07:00,115.941584
52370,2,0,2015/9/2 06:08:00,210.9476627
52371,2,0,2015/9/2 06:09:00,115.1024607
52372,2,0,2015/9/2 06:10:00,212.415615
52373,2,0,2015/9/2 06:11:00,209.1818936
52374,2,0,2015/9/2 06:12:00,210.8486439
52375,2,0,2015/9/2 06:13:00,115.2454222
52376,2,0,2015/9/2 06:14:00,211.372528
52377,2,0,2015/9/2 06:15:00,114.9271222
52378,2,0,2015/9/2 06:16:00,115.1457163
52379,2,0,2015/9/2 06:17:00,114.6620735
52380,2,0,2015/9/2 06:18:00,115.8672229
52381,2,0,2015/9/2 06:19:00,114.8364054
52382,2,0,2015/9/2 06:20:00,209.9033214
52383,2,0,2015/9/2 06:21:00,210.6173283
52384,2,0,2015/9/2 06:22:00,114.795793
52385,2,0,2015/9/2 06:23:00,217.0469984
52386,2,0,2015/9/2 06:24:00,346.5439315
52387,2,0,2015/9/2 06:25:00,300.0090634
52388,2,0,2015/9/2 06:26:00,403.8951005
52389,2,0,2015/9/2 06:27:00,311.2971683
52390,2,0,2015/9/2 06:28:00,409.4135613
52391,2,0,2015/9/2 06:29:00,314.1463494
52392,2,0,2015/9/2 06:30:00,406.2327049
52393,2,0,2015/9/2 06:31:00,311.6383498
52394,2,0,2015/9/2 06:32:00,404.7277702
52395,2,0,2015/9/2 06:33:00,308.2243394
52396,2,0,2015/9/2 06:34:00,400.2372521
52397,2,0,2015/9/2 06:35:00,302.5394137
52398,2,0,2015/9/2 06:36:00,396.5752765
52399,2,0,2015/9/2 06:37:00,302.2980166
52400,2,0,2015/9/2 06:38:00,396.0155077
52401,2,0,2015/9/2 06:39:00,300.9146783
52402,2,0,2015/9/2 06:40:00,393.2977136
52403,2,0,2015/9/2 06:41:00,298.8469136
52404,2,0,2015/9/2 06:42:00,297.6421937
52405,2,0,2015/9/2 06:43:00,298.5587001
52406,2,0,2015/9/2 06:44:00,297.103796
52407,2,0,2015/9/2 06:45:00,390.4791136
52408,2,0,2015/9/2 06:46:00,296.5782497
52409,2,0,2015/9/2 06:47:00,389.7907256
52410,2,0,2015/9/2 06:48:00,389.6203312
52411,2,0,2015/9/2 06:49:00,388.4701779
52412,2,0,2015/9/2 06:50:00,293.2471186
52413,2,0,2015/9/2 06:51:00,291.9701846
52414,2,0,2015/9/2 06:52:00,384.2987441
52415,2,0,2015/9/2 06:53:00,384.4461609
52416,2,0,2015/9/2 06:54:00,290.5109286
52417,2,0,2015/9/2 06:55:00,289.0771109
52418,2,0,2015/9/2 06:56:00,288.985564
52419,2,0,2015/9/2 06:57:00,289.9147528
52420,2,0,2015/9/2 06:58:00,288.5956737
52421,2,0,2015/9/2 06:59:00,383.0683657
52422,2,0,2015/9/2 07:00:00,383.6560225
52423,2,0,2015/9/2 07:01:00,382.6643496
52424,2,0,2015/9/2 07:02:00,288.5001
52425,2,0,2015/9/2 07:03:00,366.6628828
